Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
565.5,6.54182,,
565.6,6.54391,,
565.8,6.54598,,
565.9,6.54788,,
566.1,6.54956,,
566.3,6.55100,,
566.4,6.55221,,
566.6,6.55391,,
566.7,6.55576,,
566.9,6.55755,,
567.0,6.55989,,
567.2,6.56165,,
567.3,6.56297,,
567.5,6.56466,,
567.7,6.56644,,
567.8,6.56813,,
568.0,6.56966,,
568.1,6.57099,,
568.3,6.57211,,
568.4,6.57305,,
568.6,6.57382,,
568.8,6.57444,,
568.9,6.57565,,
569.1,6.57708,,
569.2,6.57853,,
569.4,6.58059,,
569.5,6.58283,,
569.7,6.58501,,
569.8,6.58700,,
570.0,6.58874,,
570.2,6.59022,,
570.3,6.59147,,
570.5,6.59249,,
570.6,6.59403,,
570.8,6.59573,,
570.9,6.59740,,
571.1,6.59893,,
571.3,6.60028,,
571.4,6.60213,,
571.6,6.60413,,
571.7,6.60606,,
571.9,6.60852,,
572.0,6.61039,,
572.2,6.61180,,
572.3,6.61286,,
572.5,6.61437,,
572.7,6.61531,,
572.8,6.61657,,
573.0,6.61863,,
573.1,6.62096,,
573.3,6.62327,,
573.4,6.62541,,
573.6,6.62801,,
573.8,6.62995,,
573.9,6.63142,,
574.1,6.63252,,
574.2,6.63334,,
574.4,6.63396,,
574.5,6.63512,,
574.7,6.63650,,
574.8,6.63860,,
575.0,6.64094,,
575.2,6.64252,,
575.3,6.64430,,
575.5,6.64606,,
575.6,6.64767,,
575.8,6.64910,,
575.9,6.65102,,
576.1,6.65308,,
576.3,6.65506,,
576.4,6.65685,,
576.6,6.65842,,
576.7,6.66046,,
576.9,6.66260,,
577.0,6.66465,,
577.2,6.66650,,
577.3,6.66811,,
577.5,6.66948,,
577.7,6.67062,,
577.8,6.67226,,
578.0,6.67476,,
578.1,6.67683,,
578.3,6.67852,,
578.4,6.67989,,
578.6,6.68170,,
578.8,6.68361,,
578.9,6.68543,,
579.1,6.68638,,
579.2,6.68749,,
579.4,6.68932,,
579.5,6.69140,,
579.7,6.69346,,
579.8,6.69537,,
580.0,6.69706,,
580.2,6.69851,,
580.3,6.70043,,
580.5,6.70247,,
580.6,6.70372,,
580.8,6.70446,,
580.9,6.70557,,
581.1,6.70681,,
581.3,6.70873,,
581.4,6.71158,,
581.6,6.71473,,
581.7,6.71781,,
581.9,6.72063,,
582.0,6.72241,,
582.2,6.72350,,
582.3,6.72485,,
582.5,6.72624,,
582.7,6.72756,,
582.8,6.72944,,
583.0,6.73079,,
583.1,6.73246,,
583.3,6.73418,,
583.4,6.73651,,
583.6,6.73901,,
583.8,6.74070,,
583.9,6.74185,,
584.1,6.74261,,
584.2,6.74313,,
584.4,6.74417,,
584.5,6.74612,,
584.7,6.74773,,
584.8,6.74902,,
585.0,6.75077,,
585.2,6.75263,,
585.3,6.75442,,
585.5,6.75604,,
585.6,6.75746,,
585.8,6.75867,,
585.9,6.76038,,
586.1,6.76224,,
586.3,6.76404,,
586.4,6.76569,,
586.6,6.76784,,
586.7,6.77010,,
586.9,6.77156,,
587.0,6.77248,,
587.2,6.77376,,
587.3,6.77513,,
587.5,6.77716,,
587.7,6.77939,,
587.8,6.78158,,
588.0,6.78359,,
588.1,6.78606,,
588.3,6.78860,,
588.4,6.79170,,
588.6,6.79347,,
588.8,6.79510,,
588.9,6.79655,,
589.1,6.79778,,
589.2,6.79953,,
589.4,6.80142,,
589.5,6.80326,,
589.7,6.80493,,
589.8,6.80639,,
590.0,6.80764,,
590.2,6.80939,,
590.3,6.81058,,
590.5,6.81208,,
590.6,6.81365,,
590.8,6.81514,,
590.9,6.81648,,
591.1,6.81835,,
591.3,6.82037,,
591.4,6.82233,,
591.6,6.82340,,
591.7,6.82463,,
591.9,6.82656,,
592.0,6.82873,,
592.2,6.83087,,
592.3,6.83285,,
592.5,6.83529,,
592.7,6.83852,,
592.8,6.84194,,
593.0,6.84451,,
593.1,6.84714,,
593.3,6.84892,,
593.4,6.85011,,
593.6,6.85160,,
593.8,6.85386,,
593.9,6.85636,,
594.1,6.85811,,
594.2,6.85933,,
594.4,6.86018,,
594.5,6.86147,,
594.7,6.86291,,
594.8,6.86433,,
595.0,6.86563,,
595.2,6.86678,,
595.3,6.86846,,
595.5,6.87032,,
595.6,6.87142,,
595.8,6.87276,,
595.9,6.87411,,
596.1,6.87539,,
596.3,6.87652,,
596.4,6.87751,,
596.6,6.87833,,
596.7,6.87973,,
596.9,6.88132,,
597.0,6.88291,,
597.2,6.88509,,
597.3,6.88743,,
597.5,6.88968,,
597.7,6.89243,,
597.8,6.89455,,
598.0,6.89618,,
598.1,6.89743,,
598.3,6.89838,,
598.4,6.89981,,
598.6,6.90210,,
598.8,6.90399,,
598.9,6.90622,,
599.1,6.90849,,
599.2,6.91060,,
599.4,6.91249,,
599.5,6.91411,,
599.7,6.91548,,
599.8,6.91732,,
600.0,6.91929,,
600.2,6.92117,,
600.3,6.92288,,
600.5,6.92437,,
600.6,6.92564,,
600.8,6.92740,,
600.9,6.92931,,
601.1,6.93115,,
601.3,6.93282,,
601.4,6.93429,,
601.6,6.93554,,
601.7,6.93729,,
601.9,6.93847,,
602.0,6.93927,,
602.2,6.94051,,
602.3,6.94190,,
602.5,6.94397,,
602.7,6.94626,,
602.8,6.94850,,
603.0,6.95056,,
603.1,6.95237,,
603.3,6.95392,,
603.4,6.95592,,
603.6,6.95802,,
603.8,6.96002,,
603.9,6.96183,,
604.1,6.96341,,
604.2,6.96545,,
604.4,6.96759,,
604.5,6.96964,,
604.7,6.97148,,
604.8,6.97380,,
605.0,6.97549,,
605.2,6.97743,,
605.3,6.97866,,
605.5,6.97943,,
605.6,6.98059,,
605.8,6.98188,,
605.9,6.98316,,
606.1,6.98432,,
606.3,6.98535,,
606.4,6.98623,,
606.6,6.98767,,
606.7,6.98931,,
606.9,6.99094,,
607.0,6.99245,,
607.2,6.99449,,
607.3,6.99666,,
607.5,6.99876,,
607.7,7.00066,,
607.8,7.00232,,
608.0,7.00374,,
608.1,7.00632,,
608.3,7.01077,,
608.4,7.01589,,
608.6,7.02101,,
608.8,7.02434,,
608.9,7.02649,,
609.1,7.02784,,
609.2,7.02866,,
609.4,7.02915,,
609.5,7.02942,,
609.7,7.03026,,
609.8,7.03065,,
610.0,7.03146,,
610.2,7.03244,,
610.3,7.03345,,
610.5,7.03440,,
610.6,7.03595,,
610.8,7.03771,,
610.9,7.03876,,
611.1,7.04005,,
611.3,7.04138,,
611.4,7.04264,,
611.6,7.04447,,
611.7,7.04648,,
611.9,7.04844,,
612.0,7.05024,,
612.2,7.05181,,
612.3,7.05386,,
612.5,7.05602,,
612.7,7.05738,,
612.8,7.05891,,
613.0,7.06043,,
613.1,7.06254,,
613.3,7.06481,,
613.4,7.06701,,
613.6,7.06901,,
613.8,7.07076,,
613.9,7.07225,,
614.1,7.07350,,
614.2,7.07452,,
614.4,7.07606,,
614.5,7.07776,,
614.7,7.08014,,
614.8,7.08200,,
615.0,7.08415,,
615.2,7.08631,,
615.3,7.08831,,
615.5,7.09080,,
615.6,7.09266,,
615.8,7.09405,,
615.9,7.09509,,
616.1,7.09657,,
616.3,7.09818,,
616.4,7.09975,,
616.6,7.10118,,
616.7,7.10244,,
616.9,7.10351,,
617.0,7.10440,,
617.2,7.10584,,
617.3,7.10748,,
617.5,7.10909,,
617.7,7.11129,,
617.8,7.11364,,
618.0,7.11591,,
618.1,7.11867,,
618.3,7.12150,,
618.4,7.12417,,
618.6,7.12655,,
618.8,7.12861,,
618.9,7.13036,,
619.1,7.13180,,
619.2,7.13299,,
619.4,7.13465,,
619.5,7.13645,,
619.7,7.13820,,
619.8,7.14049,,
620.0,7.14292,,
620.2,7.14524,,
620.3,7.14734,,
620.5,7.14917,,
620.6,7.15073,,
620.8,7.15202,,
620.9,7.15309,,
621.1,7.15466,,
621.3,7.15638,,
621.4,7.15807,,
621.6,7.15962,,
621.7,7.16097,,
621.9,7.16214,,
622.0,7.16311,,
622.2,7.16391,,
622.3,7.16526,,
622.5,7.16682,,
622.7,7.16838,,
622.8,7.17052,,
623.0,7.17283,,
623.1,7.17506,,
623.3,7.17709,,
623.4,7.17887,,
623.6,7.18108,,
623.8,7.18338,,
623.9,7.18555,,
624.1,7.18750,,
624.2,7.18920,,
624.4,7.19063,,
624.5,7.19182,,
624.7,7.19280,,
624.8,7.19429,,
625.0,7.19596,,
625.2,7.19760,,
625.3,7.19910,,
625.5,7.20114,,
625.6,7.20331,,
625.8,7.20539,,
625.9,7.20729,,
626.1,7.20894,,
626.3,7.21105,,
626.4,7.21326,,
626.6,7.21536,,
626.7,7.21725,,
626.9,7.21960,,
627.0,7.22132,,
627.2,7.22328,,
627.3,7.22524,,
627.5,7.22705,,
627.7,7.22865,,
627.8,7.23003,,
628.0,7.23119,,
628.1,7.23285,,
628.3,7.23466,,
628.4,7.23643,,
628.6,7.23804,,
628.8,7.24016,,
628.9,7.24239,,
629.1,7.24383,,
629.2,7.24544,,
629.4,7.24703,,
629.5,7.24849,,
629.7,7.24978,,
629.8,7.25089,,
630.0,7.25252,,
630.2,7.25432,,
630.3,7.25607,,
630.5,7.25768,,
630.6,7.25980,,
630.8,7.26134,,
630.9,7.26245,,
631.1,7.26397,,
631.3,7.26558,,
631.4,7.26714,,
631.6,7.26856,,
631.7,7.26979,,
631.9,7.27155,,
632.0,7.27346,,
632.2,7.27532,,
632.3,7.27771,,
632.5,7.27953,,
632.7,7.28160,,
632.8,7.28367,,
633.0,7.28628,,
633.1,7.28830,,
633.3,7.28986,,
633.4,7.29105,,
633.6,7.29197,,
633.8,7.29338,,
633.9,7.29494,,
634.1,7.29649,,
634.2,7.29791,,
634.4,7.29986,,
634.5,7.30196,,
634.7,7.30399,,
634.8,7.30584,,
635.0,7.30746,,
635.2,7.30883,,
635.3,7.30998,,
635.5,7.31093,,
635.6,7.31170,,
635.8,7.31302,,
635.9,7.31454,,
636.1,7.31677,,
636.3,7.31922,,
636.4,7.32161,,
636.6,7.32380,,
636.7,7.32572,,
636.9,7.32736,,
637.0,7.32874,,
637.2,7.33057,,
637.3,7.33252,,
637.5,7.33440,,
637.7,7.33610,,
637.8,7.33758,,
638.0,7.33955,,
638.1,7.34163,,
638.3,7.34363,,
638.4,7.34544,,
638.6,7.34772,,
638.8,7.34939,,
638.9,7.35132,,
639.1,7.35254,,
639.2,7.35399,,
639.4,7.35547,,
639.5,7.35686,,
639.7,7.35810,,
639.8,7.35917,,
640.0,7.36007,,
640.2,7.36082,,
640.3,7.36143,,
640.5,7.36193,,
640.6,7.36303,,
640.8,7.36438,,
640.9,7.36576,,
641.1,7.36777,,
641.3,7.36997,,
641.4,7.37211,,
641.6,7.37407,,
641.7,7.37650,,
641.9,7.37901,,
642.0,7.38137,,
642.2,7.38279,,
642.3,7.38359,,
642.5,7.38472,,
642.7,7.38593,,
642.8,7.38711,,
643.0,7.38889,,
643.1,7.39086,,
643.3,7.39280,,
643.4,7.39528,,
643.6,7.39788,,
643.8,7.40035,,
643.9,7.40258,,
644.1,7.40452,,
644.2,7.40616,,
644.4,7.40753,,
644.5,7.40935,,
644.7,7.41130,,
644.8,7.41316,,
645.0,7.41555,,
645.2,7.41806,,
645.3,7.42045,,
645.5,7.42260,,
645.6,7.42447,,
645.8,7.42606,,
645.9,7.42738,,
646.1,7.42847,,
646.3,7.43005,,
646.4,7.43108,,
646.6,7.43245,,
646.7,7.43391,,
646.9,7.43530,,
647.0,7.43726,,
647.2,7.43939,,
647.3,7.44146,,
647.5,7.44334,,
647.7,7.44500,,
647.8,7.44711,,
648.0,7.44862,,
648.1,7.44969,,
648.3,7.45045,,
648.4,7.45169,,
648.6,7.45311,,
648.8,7.45452,,
648.9,7.45582,,
649.1,7.45696,,
649.2,7.45866,,
649.4,7.46052,,
649.5,7.46234,,
649.7,7.46400,,
649.8,7.46617,,
650.0,7.46775,,
650.2,7.46960,,
650.3,7.47147,,
650.5,7.47322,,
650.6,7.47477,,
650.8,7.47610,,
650.9,7.47793,,
651.1,7.47990,,
651.3,7.48179,,
651.4,7.48351,,
651.6,7.48573,,
651.7,7.48804,,
651.9,7.49025,,
652.0,7.49223,,
652.2,7.49467,,
652.3,7.49858,,
652.5,7.50370,,
652.7,7.50911,,
652.8,7.51358,,
653.0,7.51511,,
653.1,7.51566,,
653.3,7.51564,,
653.4,7.51532,,
653.6,7.51557,,
653.8,7.51540,,
653.9,7.51572,,
654.1,7.51628,,
654.2,7.51693,,
654.4,7.51758,,
654.5,7.51819,,
654.7,7.51872,,
654.8,7.51919,,
655.0,7.51958,,
655.2,7.52060,,
655.3,7.52190,,
655.5,7.52395,,
655.6,7.52626,,
655.8,7.52854,,
655.9,7.53135,,
656.1,7.53424,,
656.3,7.53627,,
656.4,7.53768,,
656.6,7.53866,,
656.7,7.54005,,
656.9,7.54155,,
657.0,7.54372,,
657.2,7.54538,,
657.3,7.54735,,
657.5,7.54935,,
657.7,7.55123,,
657.8,7.55290,,
658.0,7.55434,,
658.1,7.55555,,
658.3,7.55656,,
658.4,7.55808,,
658.6,7.55978,,
658.8,7.56145,,
658.9,7.56298,,
659.1,7.56574,,
659.2,7.56896,,
659.4,7.57220,,
659.5,7.57450,,
659.7,7.57685,,
659.8,7.57906,,
660.0,7.58032,,
660.2,7.58169,,
660.3,7.58302,,
660.5,7.58424,,
660.6,7.58530,,
660.8,7.58621,,
660.9,7.58697,,
661.1,7.58831,,
661.3,7.58985,,
661.4,7.59139,,
661.6,7.59283,,
661.7,7.59410,,
661.9,7.59590,,
662.0,7.59715,,
662.2,7.59872,,
662.3,7.60034,,
662.5,7.60259,,
662.7,7.60501,,
662.8,7.60735,,
663.0,7.60877,,
663.1,7.60960,,
663.3,7.61076,,
663.4,7.61200,,
663.6,7.61321,,
663.8,7.61502,,
663.9,7.61702,,
664.1,7.61968,,
664.2,7.62250,,
664.4,7.62522,,
664.5,7.62767,,
664.7,7.62982,,
664.8,7.63094,,
665.0,7.63213,,
665.2,7.63327,,
665.3,7.63431,,
665.5,7.63522,,
665.6,7.63670,,
665.8,7.63838,,
665.9,7.64004,,
666.1,7.64158,,
666.3,7.64294,,
666.4,7.64410,,
666.6,7.64579,,
666.7,7.64763,,
666.9,7.64942,,
667.0,7.65177,,
667.2,7.65424,,
667.3,7.65731,,
667.5,7.66048,,
667.7,7.66559,,
667.8,7.67490,,
668.0,7.68861,,
668.1,7.70583,,
668.3,7.72438,,
668.4,7.74444,,
668.6,7.76388,,
668.8,7.78087,,
668.9,7.79394,,
669.1,7.80113,,
669.2,7.80396,,
669.4,7.80354,,
669.5,7.80000,,
669.7,7.79292,,
669.8,7.78374,,
670.0,7.77340,,
670.2,7.76247,,
670.3,7.75200,,
670.5,7.74253,,
670.6,7.73428,,
670.8,7.72727,,
670.9,7.72214,,
671.1,7.71908,,
671.3,7.71736,,
671.4,7.71647,,
671.6,7.71539,,
671.7,7.71429,,
671.9,7.71325,,
672.0,7.71233,,
672.2,7.71223,,
672.3,7.71258,,
672.5,7.71315,,
672.7,7.71380,,
672.8,7.71444,,
673.0,7.71574,,
673.1,7.71729,,
673.3,7.71888,,
673.4,7.72036,,
673.6,7.72169,,
673.8,7.72283,,
673.9,7.72450,,
674.1,7.72633,,
674.2,7.72812,,
674.4,7.72976,,
674.5,7.73120,,
674.7,7.73243,,
674.8,7.73416,,
675.0,7.73604,,
675.2,7.73786,,
675.3,7.73953,,
675.5,7.74098,,
675.6,7.74293,,
675.8,7.74500,,
675.9,7.74699,,
676.1,7.74879,,
676.3,7.75036,,
676.4,7.75170,,
676.6,7.75282,,
676.7,7.75444,,
676.9,7.75621,,
677.0,7.75865,,
677.2,7.76056,,
677.3,7.76276,,
677.5,7.76496,,
677.7,7.76699,,
677.8,7.76879,,
678.0,7.77034,,
678.1,7.77235,,
678.3,7.77446,,
678.4,7.77648,,
678.6,7.77829,,
678.8,7.77987,,
678.9,7.78122,,
679.1,7.78304,,
679.2,7.78499,,
679.4,7.78687,,
679.5,7.78787,,
679.7,7.78903,,
679.8,7.79090,,
680.0,7.79302,,
680.2,7.79511,,
680.3,7.79705,,
680.5,7.79876,,
680.6,7.80094,,
680.8,7.80320,,
680.9,7.80535,,
681.1,7.80729,,
681.3,7.80897,,
681.4,7.81040,,
681.6,7.81158,,
681.7,7.81256,,
681.9,7.81335,,
682.0,7.81398,,
682.2,7.81519,,
682.3,7.81662,,
682.5,7.81807,,
682.7,7.81942,,
682.8,7.82133,,
683.0,7.82340,,
683.1,7.82542,,
683.3,7.82725,,
683.4,7.82886,,
683.6,7.83023,,
683.8,7.83208,,
683.9,7.83405,,
684.1,7.83595,,
684.2,7.83768,,
684.4,7.83918,,
684.5,7.84046,,
684.7,7.84224,,
684.8,7.84415,,
685.0,7.84600,,
685.2,7.84768,,
685.3,7.84915,,
685.5,7.85111,,
685.6,7.85248,,
685.8,7.85415,,
685.9,7.85656,,
686.1,7.85920,,
686.3,7.86176,,
686.4,7.86341,,
686.6,7.86514,,
686.7,7.86680,,
686.9,7.86830,,
687.0,7.86960,,
687.2,7.87071,,
687.3,7.87234,,
687.5,7.87413,,
687.7,7.87588,,
687.8,7.87748,,
688.0,7.87889,,
688.1,7.88009,,
688.3,7.88110,,
688.4,7.88263,,
688.6,7.88364,,
688.8,7.88499,,
688.9,7.88643,,
689.1,7.88852,,
689.2,7.89081,,
689.4,7.89304,,
689.5,7.89508,,
689.7,7.89687,,
689.8,7.89840,,
690.0,7.89968,,
690.2,7.90074,,
690.3,7.90230,,
690.5,7.90402,,
690.6,7.90641,,
690.8,7.90899,,
690.9,7.91078,,
691.1,7.91272,,
691.3,7.91461,,
691.4,7.91632,,
691.6,7.91783,,
691.7,7.91912,,
691.9,7.92090,,
692.0,7.92281,,
692.2,7.92467,,
692.3,7.92635,,
692.5,7.92783,,
692.7,7.92979,,
692.8,7.93187,,
693.0,7.93387,,
693.1,7.93568,,
693.3,7.93726,,
693.4,7.93860,,
693.6,7.93972,,
693.8,7.94134,,
693.9,7.94382,,
694.1,7.94588,,
694.2,7.94757,,
694.4,7.94964,,
694.5,7.95177,,
694.7,7.95378,,
694.8,7.95557,,
695.0,7.95642,,
695.2,7.95741,,
695.3,7.95911,,
695.5,7.96106,,
695.6,7.96301,,
695.8,7.96482,,
695.9,7.96643,,
696.1,7.96781,,
696.3,7.96897,,
696.4,7.96993,,
696.6,7.97142,,
696.7,7.97308,,
696.9,7.97472,,
697.0,7.97694,,
697.2,7.97930,,
697.3,7.98158,,
697.5,7.98364,,
697.7,7.98544,,
697.8,7.98698,,
698.0,7.98826,,
698.1,7.99001,,
698.3,7.99190,,
698.4,7.99372,,
698.6,7.99608,,
698.8,7.99856,,
698.9,8.00093,,
699.1,8.00306,,
699.2,8.00492,,
699.4,8.00650,,
699.5,8.00852,,
699.7,8.01063,,
699.8,8.01193,,
700.0,8.01271,,
700.2,8.01315,,
700.3,8.01408,,
700.5,8.01592,,
700.6,8.01810,,
700.8,8.01962,,
700.9,8.02066,,
701.1,8.02208,,
701.3,8.02361,,
701.4,8.02508,,
701.6,8.02641,,
701.7,8.02758,,
701.9,8.02928,,
702.0,8.03114,,
702.2,8.03366,,
702.3,8.03564,,
702.5,8.03720,,
702.7,8.03842,,
702.8,8.03937,,
703.0,8.04081,,
703.1,8.04241,,
703.3,8.04399,,
703.4,8.04543,,
703.6,8.04670,,
703.8,8.04850,,
703.9,8.05044,,
704.1,8.05233,,
704.2,8.05405,,
704.4,8.05556,,
704.5,8.05684,,
704.7,8.05792,,
704.8,8.05951,,
705.0,8.06126,,
705.2,8.06368,,
705.3,8.06557,,
705.5,8.06705,,
705.6,8.06821,,
705.8,8.06910,,
705.9,8.07050,,
706.1,8.07206,,
706.3,8.07360,,
706.4,8.07503,,
706.6,8.07628,,
706.7,8.07806,,
706.9,8.07999,,
707.0,8.08258,,
707.2,8.08462,,
707.3,8.08693,,
707.5,8.08921,,
707.7,8.09062,,
707.8,8.09145,,
708.0,8.09192,,
708.1,8.09286,,
708.3,8.09399,,
708.4,8.09514,,
708.6,8.09692,,
708.8,8.09891,,
708.9,8.10088,,
709.1,8.10268,,
709.2,8.10428,,
709.4,8.10564,,
709.5,8.10749,,
709.7,8.10876,,
709.8,8.11034,,
710.0,8.11197,,
710.2,8.11350,,
710.3,8.11488,,
710.5,8.11678,,
710.6,8.11882,,
710.8,8.12080,,
710.9,8.12259,,
711.1,8.12416,,
711.3,8.12550,,
711.4,8.12732,,
711.6,8.12927,,
711.7,8.13115,,
711.9,8.13286,,
712.0,8.13435,,
712.2,8.13563,,
712.3,8.13669,,
712.5,8.13756,,
712.7,8.13826,,
712.8,8.13954,,
713.0,8.14173,,
713.1,8.14355,,
713.3,8.14575,,
713.4,8.14799,,
713.6,8.15010,,
713.8,8.15198,,
713.9,8.15360,,
714.1,8.15498,,
714.2,8.15611,,
714.4,8.15775,,
714.5,8.15954,,
714.7,8.16127,,
714.8,8.16286,,
715.0,8.16426,,
715.2,8.16544,,
715.3,8.16714,,
715.5,8.16900,,
715.6,8.17009,,
715.8,8.17141,,
715.9,8.17345,,
716.1,8.17574,,
716.3,8.17730,,
716.4,8.17905,,
716.6,8.18078,,
716.7,8.18308,,
716.9,8.18552,,
717.0,8.18786,,
717.2,8.18928,,
717.3,8.19080,,
717.5,8.19298,,
717.7,8.19535,,
717.8,8.19836,,
718.0,8.20079,,
718.1,8.20274,,
718.3,8.20429,,
718.4,8.20551,,
718.6,8.20648,,
718.8,8.20723,,
718.9,8.20852,,
719.1,8.21001,,
719.2,8.21149,,
719.4,8.21287,,
719.5,8.21480,,
719.7,8.21688,,
719.8,8.21890,,
720.0,8.22074,,
720.2,8.22235,,
720.3,8.22372,,
720.5,8.22487,,
720.6,8.22581,,
720.8,8.22728,,
720.9,8.22893,,
721.1,8.23056,,
721.3,8.23206,,
721.4,8.23338,,
721.6,8.23592,,
721.7,8.23823,,
721.9,8.24025,,
722.0,8.24126,,
722.2,8.24237,,
722.3,8.24415,,
722.5,8.24688,,
722.7,8.24991,,
722.8,8.25218,,
723.0,8.25389,,
723.1,8.25517,,
723.3,8.25683,,
723.4,8.25858,,
723.6,8.26025,,
723.8,8.26176,,
723.9,8.26307,,
724.1,8.26489,,
724.2,8.26685,,
724.4,8.26875,,
724.5,8.27047,,
724.7,8.27198,,
724.8,8.27327,,
725.0,8.27505,,
725.2,8.27697,,
725.3,8.27811,,
725.5,8.27947,,
725.6,8.28155,,
725.8,8.28316,,
725.9,8.28511,,
726.1,8.28710,,
726.3,8.28897,,
726.4,8.29065,,
726.6,8.29209,,
726.7,8.29331,,
726.9,8.29433,,
727.0,8.29586,,
727.2,8.29756,,
727.3,8.29924,,
727.5,8.30148,,
727.7,8.30386,,
727.8,8.30615,,
728.0,8.30823,,
728.1,8.31004,,
728.3,8.31229,,
728.4,8.31390,,
728.6,8.31576,,
728.8,8.31692,,
728.9,8.31833,,
729.1,8.32046,,
729.2,8.32214,,
729.4,8.32415,,
729.5,8.32549,,
729.7,8.32638,,
729.8,8.32766,,
730.0,8.32907,,
730.2,8.33043,,
730.3,8.33169,,
730.5,8.33279,,
730.6,8.33443,,
730.8,8.33625,,
730.9,8.33874,,
731.1,8.34140,,
731.3,8.34327,,
731.4,8.34528,,
731.6,8.34722,,
731.7,8.34899,,
731.9,8.35053,,
732.0,8.35255,,
732.2,8.35469,,
732.3,8.35672,,
732.5,8.35857,,
732.7,8.36017,,
732.8,8.36224,,
733.0,8.36441,,
733.1,8.36647,,
733.3,8.36833,,
733.4,8.36995,,
733.6,8.37133,,
733.8,8.37318,,
733.9,8.37515,,
734.1,8.37705,,
734.2,8.37877,,
734.4,8.38027,,
734.5,8.38154,,
734.7,8.38331,,
734.8,8.38522,,
735.0,8.38707,,
735.2,8.38874,,
735.3,8.39021,,
735.5,8.39146,,
735.6,8.39322,,
735.8,8.39511,,
735.9,8.39694,,
736.1,8.39861,,
736.3,8.40007,,
736.4,8.40132,,
736.6,8.40236,,
736.7,8.40392,,
736.9,8.40565,,
737.0,8.40735,,
737.2,8.40890,,
737.3,8.41027,,
737.5,8.41144,,
737.7,8.41312,,
737.8,8.41497,,
738.0,8.41676,,
738.1,8.41910,,
738.3,8.42157,,
738.4,8.42393,,
738.6,8.42607,,
738.8,8.42792,,
738.9,8.43021,,
739.1,8.43185,,
739.2,8.43303,,
739.4,8.43388,,
739.5,8.43519,,
739.7,8.43666,,
739.8,8.43811,,
740.0,8.43944,,
740.2,8.44133,,
740.3,8.44336,,
740.5,8.44534,,
740.6,8.44715,,
740.8,8.44873,,
740.9,8.45008,,
741.1,8.45191,,
741.3,8.45387,,
741.4,8.45576,,
741.6,8.45818,,
741.7,8.46071,,
741.9,8.46241,,
742.0,8.46355,,
742.2,8.46501,,
742.3,8.46653,,
742.5,8.46799,,
742.7,8.46930,,
742.8,8.47043,,
743.0,8.47210,,
743.1,8.47465,,
743.3,8.47747,,
743.4,8.48025,,
743.6,8.48209,,
743.8,8.48401,,
743.9,8.48583,,
744.1,8.48747,,
744.2,8.48889,,
744.4,8.49010,,
744.5,8.49110,,
744.7,8.49262,,
744.8,8.49432,,
745.0,8.49599,,
745.2,8.49823,,
745.3,8.49991,,
745.5,8.50187,,
745.6,8.50384,,
745.8,8.50568,,
745.9,8.50732,,
746.1,8.50943,,
746.3,8.51165,,
746.4,8.51377,,
746.6,8.51638,,
746.7,8.51837,,
746.9,8.52059,,
747.0,8.52276,,
747.2,8.52477,,
747.3,8.52653,,
747.5,8.52804,,
747.7,8.52931,,
747.8,8.53035,,
748.0,8.53191,,
748.1,8.53363,,
748.3,8.53531,,
748.4,8.53685,,
748.6,8.53821,,
748.8,8.53937,,
748.9,8.54105,,
749.1,8.54218,,
749.2,8.54293,,
749.4,8.54413,,
749.5,8.54549,,
749.7,8.54754,,
749.8,8.54981,,
750.0,8.55204,,
750.2,8.55409,,
750.3,8.55589,,
750.5,8.55814,,
750.6,8.56046,,
750.8,8.56196,,
750.9,8.56290,,
751.1,8.56418,,
751.3,8.56626,,
751.4,8.56862,,
751.6,8.57096,,
751.7,8.57312,,
751.9,8.57503,,
752.0,8.57666,,
752.2,8.57874,,
752.3,8.58021,,
752.5,8.58194,,
752.7,8.58299,,
752.8,8.58430,,
753.0,8.58636,,
753.1,8.58797,,
753.3,8.58923,,
753.4,8.59091,,
753.6,8.59270,,
753.8,8.59512,,
753.9,8.59700,,
754.1,8.59916,,
754.2,8.60062,,
754.4,8.60159,,
754.5,8.60294,,
754.7,8.60509,,
754.8,8.60823,,
755.0,8.61168,,
755.2,8.61504,,
755.3,8.61740,,
755.5,8.61907,,
755.6,8.62024,,
755.8,8.62107,,
755.9,8.62235,,
756.1,8.62378,,
756.3,8.62590,,
756.4,8.62824,,
